"","tile_name","split","x_center","y_center","acquisition_date","disturbance_agent"
"70","dop20rgbi_32_300_5550_2_rp_2023_003_019","train",301850,5551750,20230527,"CC"
"71","dop20rgbi_32_300_5550_2_rp_2023_003_020","train",301950,5551750,20230527,"CC"
"72","dop20rgbi_32_300_5550_2_rp_2023_005_002","train",300150,5551550,20230527,"BB"
"73","dop20rgbi_32_300_5550_2_rp_2023_005_003","train",300250,5551550,20230527,"CC"
"74","dop20rgbi_32_300_5550_2_rp_2023_005_004","train",300350,5551550,20230527,"CC"
"75","dop20rgbi_32_300_5550_2_rp_2023_007_015","train",301450,5551350,20230527,"BB"
"76","dop20rgbi_32_300_5550_2_rp_2023_007_016","train",301550,5551350,20230527,"BB"
"77","dop20rgbi_32_300_5550_2_rp_2023_008_014","train",301350,5551250,20230527,"BB"
"78","dop20rgbi_32_300_5550_2_rp_2023_008_015","train",301450,5551250,20230527,"BB"
"79","dop20rgbi_32_300_5550_2_rp_2023_008_016","train",301550,5551250,20230527,"BB"
"80","dop20rgbi_32_300_5550_2_rp_2023_010_013","train",301250,5551050,20230527,"CC"
"81","dop20rgbi_32_300_5550_2_rp_2023_010_014","train",301350,5551050,20230527,"CC"
"82","dop20rgbi_32_300_5550_2_rp_2023_011_013","train",301250,5550950,20230527,"CC"
"83","dop20rgbi_32_300_5550_2_rp_2023_011_014","train",301350,5550950,20230527,"CC"
"84","dop20rgbi_32_300_5550_2_rp_2023_012_007","train",300650,5550850,20230527,"BB;CC"
"85","dop20rgbi_32_300_5550_2_rp_2023_012_008","train",300750,5550850,20230527,"CC"
"86","dop20rgbi_32_300_5550_2_rp_2023_013_004","train",300350,5550750,20230527,"CC"
"87","dop20rgbi_32_300_5550_2_rp_2023_013_005","train",300450,5550750,20230527,"CC"
"88","dop20rgbi_32_300_5550_2_rp_2023_013_006","train",300550,5550750,20230527,"CC"
"89","dop20rgbi_32_300_5550_2_rp_2023_013_007","train",300650,5550750,20230527,"BB"
"90","dop20rgbi_32_300_5550_2_rp_2023_013_008","train",300750,5550750,20230527,"CC"
"91","dop20rgbi_32_300_5550_2_rp_2023_014_004","train",300350,5550650,20230527,"CC"
"92","dop20rgbi_32_300_5550_2_rp_2023_014_005","train",300450,5550650,20230527,"CC"
"93","dop20rgbi_32_300_5550_2_rp_2023_014_006","train",300550,5550650,20230527,"CC"
"94","dop20rgbi_32_300_5550_2_rp_2023_014_008","train",300750,5550650,20230527,"CC"
"95","dop20rgbi_32_300_5550_2_rp_2023_015_006","train",300550,5550550,20230527,"CC"
"96","dop20rgbi_32_300_5550_2_rp_2023_015_007","train",300650,5550550,20230527,"CC"
"97","dop20rgbi_32_300_5550_2_rp_2023_015_008","train",300750,5550550,20230527,"CC"
"98","dop20rgbi_32_300_5550_2_rp_2023_016_006","train",300550,5550450,20230527,"CC"
"99","dop20rgbi_32_300_5550_2_rp_2023_016_007","train",300650,5550450,20230527,"CC"
"100","dop20rgbi_32_300_5550_2_rp_2023_016_008","train",300750,5550450,20230527,"CC"
"101","dop20rgbi_32_300_5550_2_rp_2023_017_008","train",300750,5550350,20230527,"CC"
"102","dop20rgbi_32_300_5550_2_rp_2023_017_011","train",301050,5550350,20230527,"BB;CC"
"103","dop20rgbi_32_300_5550_2_rp_2023_017_012","train",301150,5550350,20230527,"CC"
"104","dop20rgbi_32_300_5550_2_rp_2023_017_018","train",301750,5550350,20230527,"CC"
"105","dop20rgbi_32_300_5550_2_rp_2023_018_012","train",301150,5550250,20230527,"BB;CC"
"106","dop20rgbi_32_300_5550_2_rp_2023_018_013","train",301250,5550250,20230527,"BB;CC"
"107","dop20rgbi_32_300_5550_2_rp_2023_018_016","train",301550,5550250,20230527,"CC"
"108","dop20rgbi_32_300_5550_2_rp_2023_018_017","train",301650,5550250,20230527,"CC"
"109","dop20rgbi_32_300_5550_2_rp_2023_018_018","train",301750,5550250,20230527,"CC"
"110","dop20rgbi_32_300_5550_2_rp_2023_018_019","train",301850,5550250,20230527,"CC"
"111","dop20rgbi_32_300_5550_2_rp_2023_019_008","train",300750,5550150,20230527,"BB"
"112","dop20rgbi_32_300_5550_2_rp_2023_019_009","train",300850,5550150,20230527,"CC"
"113","dop20rgbi_32_300_5550_2_rp_2023_019_010","train",300950,5550150,20230527,"CC"
"114","dop20rgbi_32_300_5550_2_rp_2023_019_011","train",301050,5550150,20230527,"CC"
"115","dop20rgbi_32_300_5550_2_rp_2023_019_012","train",301150,5550150,20230527,"CC"
"116","dop20rgbi_32_300_5550_2_rp_2023_019_014","train",301350,5550150,20230527,"CC"
"117","dop20rgbi_32_300_5550_2_rp_2023_019_015","train",301450,5550150,20230527,"CC"
"118","dop20rgbi_32_300_5550_2_rp_2023_019_018","train",301750,5550150,20230527,"CC"
"119","dop20rgbi_32_300_5550_2_rp_2023_019_019","train",301850,5550150,20230527,"CC"
"120","dop20rgbi_32_300_5550_2_rp_2023_020_010","train",300950,5550050,20230527,"CC"
"121","dop20rgbi_32_300_5550_2_rp_2023_020_011","train",301050,5550050,20230527,"BB"
"122","dop20rgbi_32_300_5550_2_rp_2023_020_012","train",301150,5550050,20230527,"BB"
"123","dop20rgbi_32_300_5550_2_rp_2023_020_013","train",301250,5550050,20230527,"BB"
"124","dop20rgbi_32_300_5550_2_rp_2023_020_015","train",301450,5550050,20230527,"CC"
"125","dop20rgbi_32_300_5550_2_rp_2023_020_016","train",301550,5550050,20230527,"CC"
"126","dop20rgbi_32_300_5550_2_rp_2023_020_017","train",301650,5550050,20230527,"CC"
"127","dop20rgbi_32_300_5550_2_rp_2023_020_018","train",301750,5550050,20230527,"CC"
"128","dop20rgbi_32_300_5552_2_rp_2023_019_009","train",300850,5552150,20230527,"CC"
"129","dop20rgbi_32_300_5552_2_rp_2023_019_011","train",301050,5552150,20230527,"BB;CC"
"130","dop20rgbi_32_300_5552_2_rp_2023_020_007","train",300650,5552050,20230527,"CC"
"131","dop20rgbi_32_300_5552_2_rp_2023_020_008","train",300750,5552050,20230527,"BB"
"132","dop20rgbi_32_300_5552_2_rp_2023_020_009","train",300850,5552050,20230527,"BB;CC"
"133","dop20rgbi_32_300_5552_2_rp_2023_020_010","train",300950,5552050,20230527,"CC"
"134","dop20rgbi_32_300_5552_2_rp_2023_020_011","train",301050,5552050,20230527,"BB"
"135","dop20rgbi_32_300_5568_2_rp_2023_012_011","test",301050,5568850,20230906,"CC"
"136","dop20rgbi_32_300_5568_2_rp_2023_012_012","test",301150,5568850,20230906,"CC;WT"
"137","dop20rgbi_32_300_5568_2_rp_2023_013_011","test",301050,5568750,20230906,"CC"
"138","dop20rgbi_32_300_5568_2_rp_2023_013_012","test",301150,5568750,20230906,"WT"
"139","dop20rgbi_32_300_5568_2_rp_2023_014_011","test",301050,5568650,20230906,"CC;WT"
"140","dop20rgbi_32_302_5546_2_rp_2023_001_015","train",303450,5547950,20230527,"BB"
"141","dop20rgbi_32_302_5548_2_rp_2023_005_012","train",303150,5549550,20230527,"BB"
"142","dop20rgbi_32_302_5548_2_rp_2023_009_008","train",302750,5549150,20230527,"BB"
"143","dop20rgbi_32_302_5548_2_rp_2023_009_011","train",303050,5549150,20230527,"BB;CC"
"144","dop20rgbi_32_302_5548_2_rp_2023_009_012","train",303150,5549150,20230527,"CC"
"145","dop20rgbi_32_302_5548_2_rp_2023_010_009","train",302850,5549050,20230527,"WT"
"146","dop20rgbi_32_302_5548_2_rp_2023_010_011","train",303050,5549050,20230527,"BB;CC"
"147","dop20rgbi_32_302_5548_2_rp_2023_011_009","train",302850,5548950,20230527,"BB;WT"
"148","dop20rgbi_32_302_5548_2_rp_2023_011_015","train",303450,5548950,20230527,"BB"
"149","dop20rgbi_32_302_5548_2_rp_2023_011_016","train",303550,5548950,20230527,"BB"
"150","dop20rgbi_32_302_5548_2_rp_2023_012_015","train",303450,5548850,20230527,"BB"
"151","dop20rgbi_32_302_5548_2_rp_2023_012_016","train",303550,5548850,20230527,"BB"
"152","dop20rgbi_32_302_5548_2_rp_2023_012_017","train",303650,5548850,20230527,"BB"
"153","dop20rgbi_32_302_5548_2_rp_2023_013_015","train",303450,5548750,20230527,"BB"
"154","dop20rgbi_32_302_5548_2_rp_2023_013_017","train",303650,5548750,20230527,"BB"
"155","dop20rgbi_32_302_5548_2_rp_2023_013_018","train",303750,5548750,20230527,"BB"
"156","dop20rgbi_32_302_5548_2_rp_2023_015_013","train",303250,5548550,20230527,"BB"
"157","dop20rgbi_32_302_5548_2_rp_2023_016_011","train",303050,5548450,20230527,"BB;WT"
"158","dop20rgbi_32_302_5548_2_rp_2023_016_013","train",303250,5548450,20230527,"BB"
"159","dop20rgbi_32_302_5548_2_rp_2023_016_014","train",303350,5548450,20230527,"BB"
"160","dop20rgbi_32_302_5548_2_rp_2023_016_015","train",303450,5548450,20230527,"BB"
"161","dop20rgbi_32_302_5548_2_rp_2023_016_016","train",303550,5548450,20230527,"BB"
"162","dop20rgbi_32_302_5548_2_rp_2023_017_012","train",303150,5548350,20230527,"BB"
"163","dop20rgbi_32_302_5548_2_rp_2023_017_016","train",303550,5548350,20230527,"BB"
"164","dop20rgbi_32_302_5548_2_rp_2023_017_017","train",303650,5548350,20230527,"BB"
"165","dop20rgbi_32_302_5548_2_rp_2023_017_018","train",303750,5548350,20230527,"BB"
"166","dop20rgbi_32_302_5552_2_rp_2023_001_016","train",303550,5553950,20230527,"BB"
"167","dop20rgbi_32_302_5552_2_rp_2023_001_017","train",303650,5553950,20230527,"BB"
"168","dop20rgbi_32_302_5554_2_rp_2023_020_016","train",303550,5554050,20230527,"BB"
"169","dop20rgbi_32_302_5554_2_rp_2023_020_017","train",303650,5554050,20230527,"BB"
"170","dop20rgbi_32_304_5538_2_rp_2023_011_002","train",304150,5538950,20230527,"CC"
"171","dop20rgbi_32_304_5538_2_rp_2023_011_005","train",304450,5538950,20230527,"BB"
"172","dop20rgbi_32_304_5538_2_rp_2023_012_004","train",304350,5538850,20230527,"CC"
"173","dop20rgbi_32_304_5544_2_rp_2023_003_012","train",305150,5545750,20230527,"BB"
"174","dop20rgbi_32_304_5544_2_rp_2023_003_013","train",305250,5545750,20230527,"BB"
"175","dop20rgbi_32_304_5544_2_rp_2023_004_011","train",305050,5545650,20230527,"CC"
"176","dop20rgbi_32_304_5544_2_rp_2023_004_012","train",305150,5545650,20230527,"BB"
"177","dop20rgbi_32_304_5544_2_rp_2023_004_013","train",305250,5545650,20230527,"BB"
"178","dop20rgbi_32_304_5544_2_rp_2023_005_013","train",305250,5545550,20230527,"BB"
"179","dop20rgbi_32_304_5546_2_rp_2023_016_002","train",304150,5546450,20230527,"BB"
"180","dop20rgbi_32_304_5548_2_rp_2023_013_010","train",304950,5548750,20230527,"BB"
"181","dop20rgbi_32_304_5548_2_rp_2023_013_011","train",305050,5548750,20230527,"BB"
"182","dop20rgbi_32_304_5554_2_rp_2023_013_003","train",304250,5554750,20230527,"BB"
"183","dop20rgbi_32_304_5554_2_rp_2023_013_004","train",304350,5554750,20230527,"BB"
"184","dop20rgbi_32_304_5554_2_rp_2023_014_003","train",304250,5554650,20230527,"BB"
"185","dop20rgbi_32_304_5554_2_rp_2023_014_004","train",304350,5554650,20230527,"BB"
"186","dop20rgbi_32_306_5540_2_rp_2023_003_019","train",307850,5541750,20230527,"CC"
"187","dop20rgbi_32_306_5540_2_rp_2023_003_020","train",307950,5541750,20230527,"BB;CC"
"188","dop20rgbi_32_306_5540_2_rp_2023_004_020","train",307950,5541650,20230527,"CC"
"189","dop20rgbi_32_306_5542_2_rp_2023_019_001","train",306050,5542150,20230527,"BB"
"190","dop20rgbi_32_306_5542_2_rp_2023_019_002","train",306150,5542150,20230527,"BB"
"191","dop20rgbi_32_306_5542_2_rp_2023_019_003","train",306250,5542150,20230527,"BB"
"192","dop20rgbi_32_306_5542_2_rp_2023_020_001","train",306050,5542050,20230527,"BB"
"193","dop20rgbi_32_306_5542_2_rp_2023_020_002","train",306150,5542050,20230527,"WT"
"194","dop20rgbi_32_306_5542_2_rp_2023_020_003","train",306250,5542050,20230527,"WT"
"195","dop20rgbi_32_306_5542_2_rp_2023_020_005","train",306450,5542050,20230527,"BB"
"196","dop20rgbi_32_306_5542_2_rp_2023_020_006","train",306550,5542050,20230527,"BB"
"197","dop20rgbi_32_306_5548_2_rp_2023_014_018","train",307750,5548650,20230527,"BB"
"198","dop20rgbi_32_306_5548_2_rp_2023_014_019","train",307850,5548650,20230527,"BB"
"199","dop20rgbi_32_306_5548_2_rp_2023_015_018","train",307750,5548550,20230527,"BB"
"200","dop20rgbi_32_306_5568_2_rp_2023_003_017","test",307650,5569750,20230906,"BB;CC"
"201","dop20rgbi_32_306_5568_2_rp_2023_003_018","test",307750,5569750,20230906,"CC"
"202","dop20rgbi_32_306_5568_2_rp_2023_004_016","test",307550,5569650,20230906,"BB;CC"
"203","dop20rgbi_32_306_5568_2_rp_2023_004_017","test",307650,5569650,20230906,"BB;CC"
"204","dop20rgbi_32_306_5568_2_rp_2023_005_017","test",307650,5569550,20230906,"BB;CC"
"205","dop20rgbi_32_306_5568_2_rp_2023_006_016","test",307550,5569450,20230906,"CC"
"206","dop20rgbi_32_308_5540_2_rp_2023_003_001","train",308050,5541750,20230527,"BB;CC"
"207","dop20rgbi_32_308_5542_2_rp_2023_002_011","train",309050,5543850,20230527,"CC"
"208","dop20rgbi_32_308_5542_2_rp_2023_003_012","train",309150,5543750,20230527,"CC"
"209","dop20rgbi_32_308_5542_2_rp_2023_003_013","train",309250,5543750,20230527,"CC"
"210","dop20rgbi_32_308_5542_2_rp_2023_003_014","train",309350,5543750,20230527,"CC"
"211","dop20rgbi_32_308_5542_2_rp_2023_003_019","train",309850,5543750,20230527,"BB"
"212","dop20rgbi_32_308_5542_2_rp_2023_004_012","train",309150,5543650,20230527,"CC"
"213","dop20rgbi_32_308_5542_2_rp_2023_004_013","train",309250,5543650,20230527,"CC"
"214","dop20rgbi_32_308_5542_2_rp_2023_004_014","train",309350,5543650,20230527,"CC"
"215","dop20rgbi_32_308_5542_2_rp_2023_004_017","train",309650,5543650,20230527,"BB"
"216","dop20rgbi_32_308_5542_2_rp_2023_004_018","train",309750,5543650,20230527,"BB"
"217","dop20rgbi_32_308_5542_2_rp_2023_015_004","train",308350,5542550,20230527,"BB"
"218","dop20rgbi_32_308_5542_2_rp_2023_015_005","train",308450,5542550,20230527,"BB"
"219","dop20rgbi_32_308_5542_2_rp_2023_016_004","train",308350,5542450,20230527,"BB"
"220","dop20rgbi_32_308_5542_2_rp_2023_016_005","train",308450,5542450,20230527,"BB;CC"
"221","dop20rgbi_32_308_5542_2_rp_2023_016_006","train",308550,5542450,20230527,"BB"
"222","dop20rgbi_32_308_5542_2_rp_2023_020_005","train",308450,5542050,20230527,"BB;CC"
"223","dop20rgbi_32_308_5542_2_rp_2023_020_006","train",308550,5542050,20230527,"CC"
"224","dop20rgbi_32_308_5544_2_rp_2023_001_005","train",308450,5545950,20230527,"BB"
"225","dop20rgbi_32_308_5544_2_rp_2023_001_006","train",308550,5545950,20230527,"BB"
"226","dop20rgbi_32_308_5544_2_rp_2023_002_004","train",308350,5545850,20230527,"BB"
"227","dop20rgbi_32_308_5544_2_rp_2023_002_005","train",308450,5545850,20230527,"BB"
"228","dop20rgbi_32_308_5544_2_rp_2023_002_007","train",308650,5545850,20230527,"BB"
"229","dop20rgbi_32_308_5544_2_rp_2023_003_003","train",308250,5545750,20230527,"BB"
"230","dop20rgbi_32_308_5544_2_rp_2023_003_004","train",308350,5545750,20230527,"BB"
"231","dop20rgbi_32_308_5544_2_rp_2023_003_007","train",308650,5545750,20230527,"BB"
"232","dop20rgbi_32_308_5544_2_rp_2023_004_004","train",308350,5545650,20230527,"BB"
"233","dop20rgbi_32_308_5544_2_rp_2023_004_005","train",308450,5545650,20230527,"BB"
"234","dop20rgbi_32_308_5544_2_rp_2023_004_006","train",308550,5545650,20230527,"BB"
"235","dop20rgbi_32_308_5544_2_rp_2023_004_007","train",308650,5545650,20230527,"BB"
"236","dop20rgbi_32_308_5544_2_rp_2023_004_008","train",308750,5545650,20230527,"BB"
"237","dop20rgbi_32_308_5552_2_rp_2023_001_019","train",309850,5553950,20230527,"CC"
"238","dop20rgbi_32_308_5552_2_rp_2023_005_006","train",308550,5553550,20230527,"BB"
"239","dop20rgbi_32_308_5552_2_rp_2023_005_007","train",308650,5553550,20230527,"BB"
"240","dop20rgbi_32_308_5552_2_rp_2023_007_011","train",309050,5553350,20230527,"CC"
"241","dop20rgbi_32_308_5552_2_rp_2023_007_012","train",309150,5553350,20230527,"CC;WT"
"242","dop20rgbi_32_308_5552_2_rp_2023_007_013","train",309250,5553350,20230527,"CC;WT"
"243","dop20rgbi_32_308_5552_2_rp_2023_008_011","train",309050,5553250,20230527,"CC"
"244","dop20rgbi_32_308_5552_2_rp_2023_008_012","train",309150,5553250,20230527,"CC"
"245","dop20rgbi_32_308_5552_2_rp_2023_012_003","train",308250,5552850,20230527,"CC"
"246","dop20rgbi_32_308_5554_2_rp_2023_015_004","train",308350,5554550,20230527,"BB"
"247","dop20rgbi_32_308_5554_2_rp_2023_016_003","train",308250,5554450,20230527,"BB"
"248","dop20rgbi_32_308_5554_2_rp_2023_016_004","train",308350,5554450,20230527,"BB"
"249","dop20rgbi_32_308_5554_2_rp_2023_019_018","train",309750,5554150,20230527,"CC;WT"
"250","dop20rgbi_32_308_5558_2_rp_2023_013_010","train",308950,5558750,20230527,"BB"
"251","dop20rgbi_32_308_5558_2_rp_2023_014_010","train",308950,5558650,20230527,"BB"
"252","dop20rgbi_32_308_5558_2_rp_2023_014_011","train",309050,5558650,20230527,"BB;CC"
"253","dop20rgbi_32_308_5558_2_rp_2023_014_012","train",309150,5558650,20230527,"CC"
"254","dop20rgbi_32_308_5562_2_rp_2023_011_010","test",308950,5562950,20230906,"BB;CC"
"255","dop20rgbi_32_308_5562_2_rp_2023_012_009","test",308850,5562850,20230906,"BB"
"256","dop20rgbi_32_308_5562_2_rp_2023_012_010","test",308950,5562850,20230906,"CC"
"257","dop20rgbi_32_308_5574_2_rp_2023_003_004","test",308350,5575750,20230907,"BB"
"258","dop20rgbi_32_308_5574_2_rp_2023_003_005","test",308450,5575750,20230907,"BB"
"259","dop20rgbi_32_310_5544_2_rp_2023_013_006","train",310550,5544750,20230527,"CC"
"260","dop20rgbi_32_310_5544_2_rp_2023_014_008","train",310750,5544650,20230527,"BB"
"261","dop20rgbi_32_310_5548_2_rp_2023_007_015","train",311450,5549350,20230527,"BB"
"262","dop20rgbi_32_310_5548_2_rp_2023_007_016","train",311550,5549350,20230527,"BB"
"263","dop20rgbi_32_310_5548_2_rp_2023_008_015","train",311450,5549250,20230527,"BB"
"264","dop20rgbi_32_310_5548_2_rp_2023_011_010","train",310950,5548950,20230527,"BB"
"265","dop20rgbi_32_310_5548_2_rp_2023_011_011","train",311050,5548950,20230527,"BB"
"266","dop20rgbi_32_310_5552_2_rp_2023_015_006","train",310550,5552550,20230527,"BB"
"267","dop20rgbi_32_310_5552_2_rp_2023_015_007","train",310650,5552550,20230527,"BB"
"268","dop20rgbi_32_310_5552_2_rp_2023_016_006","train",310550,5552450,20230527,"BB"
"269","dop20rgbi_32_310_5552_2_rp_2023_016_007","train",310650,5552450,20230527,"BB"
"270","dop20rgbi_32_310_5552_2_rp_2023_017_004","train",310350,5552350,20230527,"BB"
"271","dop20rgbi_32_310_5552_2_rp_2023_017_006","train",310550,5552350,20230527,"BB"
"272","dop20rgbi_32_310_5552_2_rp_2023_018_005","train",310450,5552250,20230527,"BB"
"273","dop20rgbi_32_310_5552_2_rp_2023_018_006","train",310550,5552250,20230527,"BB"
"274","dop20rgbi_32_310_5554_2_rp_2023_015_010","train",310950,5554550,20230527,"BB"
"275","dop20rgbi_32_310_5554_2_rp_2023_015_011","train",311050,5554550,20230527,"BB"
"276","dop20rgbi_32_310_5562_2_rp_2023_003_010","test",310950,5563750,20230906,"BB"
"277","dop20rgbi_32_310_5562_2_rp_2023_004_010","test",310950,5563650,20230906,"BB"
"278","dop20rgbi_32_310_5568_2_rp_2023_007_006","test",310550,5569350,20230906,"BB"
"279","dop20rgbi_32_310_5568_2_rp_2023_008_008","test",310750,5569250,20230906,"BB"
"280","dop20rgbi_32_310_5568_2_rp_2023_009_008","test",310750,5569150,20230906,"BB"
"281","dop20rgbi_32_312_5550_2_rp_2023_004_006","train",312550,5551650,20230527,"BB"
"282","dop20rgbi_32_312_5550_2_rp_2023_008_009","train",312850,5551250,20230527,"BB"
"283","dop20rgbi_32_312_5550_2_rp_2023_008_010","train",312950,5551250,20230527,"BB"
"284","dop20rgbi_32_312_5550_2_rp_2023_009_009","train",312850,5551150,20230527,"BB"
"285","dop20rgbi_32_312_5550_2_rp_2023_009_010","train",312950,5551150,20230527,"BB"
"286","dop20rgbi_32_312_5552_2_rp_2023_004_015","train",313450,5553650,20230527,"BB"
"287","dop20rgbi_32_312_5552_2_rp_2023_004_016","train",313550,5553650,20230527,"BB"
